frame_idx,hour,file,mean_bulk_shape_index,fraction_bulk_jammed,mean_speed,approx_T1_count
0,0,results_2000.vtu,nan,nan,0.0,0
1,1,results_2000.vtu,nan,nan,0.049849840371208036,2
2,2,results_2000.vtu,nan,nan,0.054713247102152994,1
3,3,results_2000.vtu,3.8712650271918663,0.0,0.07341231246284274,4
4,4,results_2000.vtu,3.7814428420123667,1.0,0.03314783698223926,0
5,5,results_2000.vtu,3.747551175591635,1.0,0.033730698082191236,0
6,6,results_2000.vtu,3.733862794750483,1.0,0.03302432161667925,0
7,7,results_2000.vtu,3.8700409886963785,0.5,0.0600387535605031,1
8,8,results_2000.vtu,3.8057764247875543,0.5,0.033949358864204755,0
9,9,results_2000.vtu,3.79875966095679,0.5,0.03572531816390819,0
10,10,results_2000.vtu,3.8016674970924536,0.5,0.03517226961965285,0
11,11,results_2000.vtu,3.807385517902323,0.5,0.03422980508567446,0
12,12,results_2000.vtu,3.783080152471902,1.0,0.06142912395881964,2
13,13,results_2000.vtu,3.7726894200825605,1.0,0.024834761563517473,0
14,14,results_2000.vtu,3.769685879124525,1.0,0.020972638565095566,0
15,15,results_2000.vtu,3.7694547857043244,1.0,0.01933653790165826,0
16,16,results_2000.vtu,3.7705422182348345,1.0,0.018260740309877187,0
17,17,results_2000.vtu,3.7720970824897098,1.0,0.017204912865154517,0
18,18,results_2000.vtu,3.771168289914649,1.0,0.013210378888507247,0
19,19,results_2000.vtu,3.770323182624818,1.0,0.012280294801869429,0
20,20,results_2000.vtu,3.7956634726593728,0.6666666666666666,0.04739423634108476,3
21,21,results_2000.vtu,3.7829833916061264,0.6666666666666666,0.017107318051960658,0
22,22,results_2000.vtu,3.780398156324899,0.6666666666666666,0.014639940275471774,0
23,23,results_2000.vtu,3.780519626548872,0.6666666666666666,0.012405046943084972,0
24,24,results_2000.vtu,3.7816498237143876,0.6666666666666666,0.01157592318084485,0
25,25,results_2000.vtu,3.874717524267976,0.4,0.06123355843033123,3
26,26,results_2000.vtu,3.8475857925051575,0.3333333333333333,0.07153309408463196,6
27,27,results_2000.vtu,3.799325976854149,0.6666666666666666,0.05074752027555461,4
28,28,results_2000.vtu,3.7844539704233244,0.8333333333333334,0.03703205656923742,0
29,29,results_2000.vtu,3.7777497509463056,0.8333333333333334,0.0371447320562849,0
30,30,results_2000.vtu,3.7745152426024937,0.8333333333333334,0.03705521375531691,0
31,31,results_2000.vtu,3.772946935319355,0.8333333333333334,0.05305834140813188,3
32,32,results_2000.vtu,3.7761649617595907,0.8333333333333334,0.041038054103533235,0
33,33,results_2000.vtu,3.7800838464529445,0.8333333333333334,0.04284766229914948,0
34,34,results_2000.vtu,3.783160135391359,0.6666666666666666,0.047078833138882455,0
35,35,results_2000.vtu,3.785772512544232,0.6666666666666666,0.05392165360340986,0
36,36,results_2000.vtu,3.7814825110287997,0.6666666666666666,0.07411451857036684,4
37,37,results_2000.vtu,3.7782281925985326,0.6666666666666666,0.03719132125770969,0
38,38,results_2000.vtu,3.777741185606287,0.6666666666666666,0.030173833011092843,0
39,39,results_2000.vtu,3.779018421526023,0.6666666666666666,0.028396249878357822,0
40,40,results_2000.vtu,3.781319664306805,0.6666666666666666,0.027569041110753728,0
41,41,results_2000.vtu,3.784104415201112,0.6666666666666666,0.026803240596885915,0
42,42,results_2000.vtu,3.7848198359810055,0.6666666666666666,0.020761891942391413,0
43,43,results_2000.vtu,3.785286448564206,0.6666666666666666,0.018608843557711738,0
44,44,results_2000.vtu,3.7875996107326464,0.6666666666666666,0.029088608737565833,2
45,45,results_2000.vtu,3.7898725852786135,0.6666666666666666,0.017126818154002514,0
46,46,results_2000.vtu,3.7919628617721854,0.6666666666666666,0.017021534366288955,0
47,47,results_2000.vtu,3.7936401746880555,0.6666666666666666,0.017482265802959245,0
48,48,results_2000.vtu,3.795401337215036,0.6666666666666666,0.016090920027069383,0
49,49,results_2000.vtu,3.883703077697956,0.5,0.05658751703420733,6
50,50,results_2000.vtu,3.826294966993549,0.5,0.05764472525769124,8
51,51,results_2000.vtu,3.8410815346881706,0.5,0.05223344601445752,6
52,52,results_2000.vtu,3.8389645913909733,0.5,0.03957246136738274,0
53,53,results_2000.vtu,3.8466018812678846,0.4,0.049585879017988964,0
54,54,results_2000.vtu,3.8581120315007227,0.4,0.06449365159658126,0
55,55,results_2000.vtu,3.921963222527386,0.3333333333333333,0.09066658785541835,4
56,56,results_2000.vtu,3.890147266335163,0.25,0.08685204781251132,0
57,57,results_2000.vtu,3.8374430075524795,0.3333333333333333,0.1029655505584447,2
58,58,results_2000.vtu,3.830978330020883,0.3333333333333333,0.1050682169367323,0
59,59,results_2000.vtu,3.847058998123412,0.16666666666666666,0.11694296652526114,0
60,60,results_2000.vtu,3.8759284295451324,0.0,0.12782833266814678,11
61,61,results_2000.vtu,3.8576633359050043,0.14285714285714285,0.09022217626544686,0
62,62,results_2000.vtu,3.8434952498028503,0.2857142857142857,0.08344266518512333,1
63,63,results_2000.vtu,3.8320131954631322,0.42857142857142855,0.07232216311875192,0
64,64,results_2000.vtu,3.8366249371742924,0.42857142857142855,0.06772918843237027,0
65,65,results_2000.vtu,3.818314237307868,0.5714285714285714,0.06889596517328243,1
66,66,results_2000.vtu,3.8179462199027125,0.6,0.057466205062698644,0
67,67,results_2000.vtu,3.8207930992493524,0.4666666666666667,0.052147344385967555,0
68,68,results_2000.vtu,3.8243621539146138,0.4,0.0616383661303293,6
69,69,results_2000.vtu,3.827823870462388,0.4,0.040198747769523466,0
70,70,results_2000.vtu,3.831114499305063,0.4,0.03889589900253039,0
71,71,results_2000.vtu,3.833613687273309,0.4666666666666667,0.03911056536199167,0
72,72,results_2000.vtu,3.8364510003855377,0.4,0.03687907985430681,0
73,73,results_2000.vtu,3.8749442929233813,0.375,0.05491258473339749,7
74,74,results_2000.vtu,3.875418324545026,0.19047619047619047,0.06531481380977457,11
75,75,results_2000.vtu,3.860278585249954,0.36363636363636365,0.05345139163349701,6
76,76,results_2000.vtu,3.8539597227480105,0.36363636363636365,0.04554620546096115,0
77,77,results_2000.vtu,3.8584033139788745,0.36363636363636365,0.057538611339601545,0
78,78,results_2000.vtu,3.8667293070994235,0.2727272727272727,0.0695245236518846,0
79,79,results_2000.vtu,3.8751288078809334,0.30434782608695654,0.09023759701915247,4
80,80,results_2000.vtu,3.867954084242514,0.391304347826087,0.0896699416801919,0
81,81,results_2000.vtu,3.8761157413336442,0.391304347826087,0.09748163246331831,0
82,82,results_2000.vtu,3.890016589653577,0.34782608695652173,0.10584073409876663,0
83,83,results_2000.vtu,3.8720271774430777,0.30434782608695654,0.12112372010102757,2
84,84,results_2000.vtu,3.8659138127767987,0.34615384615384615,0.13495742379234188,16
85,85,results_2000.vtu,3.8485306245500155,0.4230769230769231,0.10236278623282691,0
86,86,results_2000.vtu,3.8501621942793403,0.38461538461538464,0.09427170267681328,0
87,87,results_2000.vtu,3.857261282884103,0.38461538461538464,0.08895014465557044,0
88,88,results_2000.vtu,3.8671516003365483,0.34615384615384615,0.08489593684890977,0
89,89,results_2000.vtu,3.878522311637066,0.19230769230769232,0.08289086471045634,0
90,90,results_2000.vtu,3.8889367214225086,0.19230769230769232,0.07786163217074103,0
91,91,results_2000.vtu,3.8995537716110933,0.07692307692307693,0.07471097560111976,0
92,92,results_2000.vtu,3.9076085868899857,0.07142857142857142,0.0891015126439131,12
93,93,results_2000.vtu,3.899008179460036,0.07142857142857142,0.06476293584749368,0
94,94,results_2000.vtu,3.8729128079924386,0.21428571428571427,0.06997439128143876,2
95,95,results_2000.vtu,3.8666330591504914,0.25,0.06309795159877843,0
96,96,results_2000.vtu,3.869792797700604,0.2857142857142857,0.06101999495299212,0
97,97,results_2000.vtu,3.898207178976917,0.25,0.08179294875846621,13
98,98,results_2000.vtu,3.904394547096642,0.21621621621621623,0.08312807641120114,28
99,99,results_2000.vtu,3.8832291870746545,0.175,0.07040071139997245,10
100,100,results_2000.vtu,3.878758630611723,0.125,0.05145421645755244,0
101,101,results_2000.vtu,3.8716532281525367,0.15,0.0619415997512741,1
102,102,results_2000.vtu,3.872162651706333,0.125,0.06621283693995439,0
103,103,results_2000.vtu,3.8943583835589455,0.14285714285714285,0.07864184976465237,7
104,104,results_2000.vtu,3.8958780505787933,0.19047619047619047,0.08237560287161441,0
105,105,results_2000.vtu,3.907038316355467,0.16666666666666666,0.0884979572148778,0
106,106,results_2000.vtu,3.9222189835875403,0.14285714285714285,0.09599036490683462,0
107,107,results_2000.vtu,3.928393935030725,0.16666666666666666,0.10813002648291284,2
108,108,results_2000.vtu,3.920689044754461,0.1702127659574468,0.10784613965301412,18
109,109,results_2000.vtu,3.911920104328473,0.2127659574468085,0.0959143806453663,0
110,110,results_2000.vtu,3.9144615535115275,0.2127659574468085,0.09180869758984815,0
111,111,results_2000.vtu,3.915038963533042,0.23404255319148937,0.09193472971389631,1
112,112,results_2000.vtu,3.920660511044518,0.2127659574468085,0.08779501411033115,0
113,113,results_2000.vtu,3.910743766475461,0.19148936170212766,0.09266934643612941,3
