== Installing tools ==
done.
== Cloning Chaste source ==

Updating files:  61% (2663/4322)Updating files:  62% (2680/4322)Updating files:  63% (2723/4322)Updating files:  64% (2767/4322)Updating files:  65% (2810/4322)Updating files:  66% (2853/4322)Updating files:  67% (2896/4322)Updating files:  68% (2939/4322)Updating files:  69% (2983/4322)Updating files:  70% (3026/4322)Updating files:  71% (3069/4322)Updating files:  72% (3112/4322)Updating files:  73% (3156/4322)Updating files:  74% (3199/4322)Updating files:  75% (3242/4322)Updating files:  76% (3285/4322)Updating files:  77% (3328/4322)Updating files:  78% (3372/4322)Updating files:  79% (3415/4322)Updating files:  80% (3458/4322)Updating files:  81% (3501/4322)Updating files:  82% (3545/4322)Updating files:  83% (3588/4322)Updating files:  84% (3631/4322)Updating files:  85% (3674/4322)Updating files:  86% (3717/4322)Updating files:  87% (3761/4322)Updating files:  88% (3804/4322)Updating files:  89% (3847/4322)Updating files:  90% (3890/4322)Updating files:  91% (3934/4322)Updating files:  92% (3977/4322)Updating files:  93% (4020/4322)Updating files:  94% (4063/4322)Updating files:  95% (4106/4322)Updating files:  96% (4150/4322)Updating files:  97% (4193/4322)Updating files:  98% (4236/4322)Updating files:  99% (4279/4322)Updating files: 100% (4322/4322)Updating files: 100% (4322/4322), done.
== Creating sysroot symlinks ==
== Building all tests ==
-- Configuring done (4.6s)
-- Generating done (4.0s)
-- Build files have been written to: /workspace/EpithelialRheology/build
[ 50%] Building CXX object CMakeFiles/chaste_project_EpithelialRheology.dir/src/NeighborDependentProliferationModifier.cpp.o
[100%] Linking CXX shared library libchaste_project_EpithelialRheology.so
[100%] Built target chaste_project_EpithelialRheology
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestAdhesion
[ 80%] Building CXX object CMakeFiles/TestAdhesion.dir/TestAdhesion_runner.cpp.o
[100%] Linking CXX executable TestAdhesion
[100%] Built target TestAdhesion
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestDeformationEnergy
[ 80%] Building CXX object CMakeFiles/TestDeformationEnergy.dir/TestDeformationEnergy_runner.cpp.o
[100%] Linking CXX executable TestDeformationEnergy
[100%] Built target TestDeformationEnergy
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestProliferation
[ 80%] Building CXX object CMakeFiles/TestProliferation.dir/TestProliferation_runner.cpp.o
[100%] Linking CXX executable TestProliferation
[100%] Built target TestProliferation
=== BUILD DONE ===

==============================
=== RUNNING TestAdhesion ====
==============================
Running 10 tests
Changing directory from '/workspace/EpithelialRheology/build/' to '/home/conda/build_artifacts/chaste_1736320297758/work/'.
CWD now: /home/conda/build_artifacts/chaste_1736320297758/work


 ***** TestAdhesion.hpp *****


Entering TestLineTension_0p00
Starting simulation: LineTension_0.00
lineTension = 0
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.53727/60 | coverage=9.22878%
t=2 h | cells=7 | area=5.56974/60 | coverage=9.2829%
t=3 h | cells=8 | area=5.67849/60 | coverage=9.46415%
t=4 h | cells=9 | area=5.88953/60 | coverage=9.81589%
t=5 h | cells=9 | area=6.2229/60 | coverage=10.3715%
t=6 h | cells=9 | area=6.57113/60 | coverage=10.9519%
t=7 h | cells=9 | area=6.896/60 | coverage=11.4933%
t=8 h | cells=10 | area=7.19542/60 | coverage=11.9924%
t=9 h | cells=10 | area=7.56655/60 | coverage=12.6109%
t=10 h | cells=10 | area=7.96973/60 | coverage=13.2829%
t=11 h | cells=10 | area=8.37665/60 | coverage=13.9611%
t=12 h | cells=10 | area=8.77043/60 | coverage=14.6174%
t=13 h | cells=11 | area=9.06244/60 | coverage=15.1041%
t=14 h | cells=11 | area=9.31734/60 | coverage=15.5289%
t=15 h | cells=11 | area=9.52483/60 | coverage=15.8747%
t=16 h | cells=11 | area=9.72934/60 | coverage=16.2156%
t=17 h | cells=11 | area=9.93483/60 | coverage=16.5581%
t=18 h | cells=11 | area=10.1379/60 | coverage=16.8965%
t=19 h | cells=11 | area=10.254/60 | coverage=17.0899%
t=20 h | cells=11 | area=10.3559/60 | coverage=17.2598%
t=21 h | cells=12 | area=10.469/60 | coverage=17.4483%
t=22 h | cells=12 | area=10.6668/60 | coverage=17.778%
t=23 h | cells=12 | area=10.847/60 | coverage=18.0783%
t=24 h | cells=12 | area=10.9526/60 | coverage=18.2543%
t=25 h | cells=12 | area=11.0558/60 | coverage=18.4263%
t=26 h | cells=14 | area=11.1402/60 | coverage=18.5669%
t=27 h | cells=16 | area=11.3617/60 | coverage=18.9362%
t=28 h | cells=17 | area=11.7915/60 | coverage=19.6526%
t=29 h | cells=17 | area=12.3776/60 | coverage=20.6293%
t=30 h | cells=17 | area=12.9816/60 | coverage=21.6361%
t=31 h | cells=17 | area=13.5251/60 | coverage=22.5419%
t=32 h | cells=18 | area=14.0134/60 | coverage=23.3556%
t=33 h | cells=18 | area=14.5705/60 | coverage=24.2841%
t=34 h | cells=18 | area=15.1722/60 | coverage=25.2869%
t=35 h | cells=18 | area=15.7766/60 | coverage=26.2944%
t=36 h | cells=18 | area=16.3521/60 | coverage=27.2535%
t=37 h | cells=20 | area=16.7305/60 | coverage=27.8841%
t=38 h | cells=20 | area=17.0952/60 | coverage=28.4919%
t=39 h | cells=20 | area=17.4086/60 | coverage=29.0143%
t=40 h | cells=20 | area=17.7158/60 | coverage=29.5264%
t=41 h | cells=20 | area=18.019/60 | coverage=30.0316%
t=42 h | cells=20 | area=18.3049/60 | coverage=30.5081%
t=43 h | cells=20 | area=18.5235/60 | coverage=30.8725%
t=44 h | cells=20 | area=18.7283/60 | coverage=31.2138%
t=45 h | cells=22 | area=18.9693/60 | coverage=31.6155%
t=46 h | cells=22 | area=19.3653/60 | coverage=32.2754%
t=47 h | cells=22 | area=19.725/60 | coverage=32.875%
t=48 h | cells=22 | area=19.9372/60 | coverage=33.2287%
t=49 h | cells=22 | area=20.1394/60 | coverage=33.5656%
t=50 h | cells=24 | area=20.3209/60 | coverage=33.8682%
t=51 h | cells=28 | area=20.5669/60 | coverage=34.2782%
t=52 h | cells=30 | area=21.1075/60 | coverage=35.1792%
t=53 h | cells=30 | area=21.9513/60 | coverage=36.5856%
t=54 h | cells=30 | area=22.8037/60 | coverage=38.0062%
t=55 h | cells=30 | area=23.4646/60 | coverage=39.1076%
t=56 h | cells=32 | area=23.9573/60 | coverage=39.9289%
t=57 h | cells=32 | area=24.4523/60 | coverage=40.7539%
t=58 h | cells=32 | area=25.0729/60 | coverage=41.7882%
t=59 h | cells=32 | area=25.6966/60 | coverage=42.8276%
t=60 h | cells=32 | area=26.3392/60 | coverage=43.8986%
t=61 h | cells=36 | area=26.9839/60 | coverage=44.9731%
t=62 h | cells=36 | area=27.8021/60 | coverage=46.3368%
t=63 h | cells=36 | area=28.5975/60 | coverage=47.6625%
t=64 h | cells=36 | area=29.3531/60 | coverage=48.9218%
t=65 h | cells=36 | area=30.0638/60 | coverage=50.1064%
t=66 h | cells=36 | area=30.7238/60 | coverage=51.2064%
t=67 h | cells=36 | area=31.3514/60 | coverage=52.2524%
t=68 h | cells=36 | area=31.9156/60 | coverage=53.1927%
t=69 h | cells=39 | area=32.4714/60 | coverage=54.119%
t=70 h | cells=39 | area=33.1794/60 | coverage=55.299%
t=71 h | cells=39 | area=33.8443/60 | coverage=56.4072%
t=72 h | cells=39 | area=34.2517/60 | coverage=57.0862%
t=73 h | cells=39 | area=34.6327/60 | coverage=57.7212%
t=74 h | cells=43 | area=35.0033/60 | coverage=58.3389%
t=75 h | cells=49 | area=35.4332/60 | coverage=59.0553%
t=76 h | cells=53 | area=35.7967/60 | coverage=59.6611%
t=77 h | cells=53 | area=36.2208/60 | coverage=60.3679%
t=78 h | cells=53 | area=36.7271/60 | coverage=61.2119%
t=79 h | cells=53 | area=37.2287/60 | coverage=62.0478%
t=80 h | cells=56 | area=37.6943/60 | coverage=62.8238%
t=81 h | cells=56 | area=38.167/60 | coverage=63.6117%
t=82 h | cells=56 | area=38.7043/60 | coverage=64.5072%
t=83 h | cells=56 | area=39.3102/60 | coverage=65.5171%
t=84 h | cells=56 | area=39.9896/60 | coverage=66.6493%
t=85 h | cells=62 | area=40.6501/60 | coverage=67.7501%
t=86 h | cells=62 | area=41.5145/60 | coverage=69.1909%
t=87 h | cells=62 | area=42.4811/60 | coverage=70.8018%
t=88 h | cells=62 | area=43.4354/60 | coverage=72.3923%
t=89 h | cells=62 | area=44.4191/60 | coverage=74.0318%
t=90 h | cells=62 | area=45.4277/60 | coverage=75.7129%
t=91 h | cells=62 | area=46.4226/60 | coverage=77.371%
t=92 h | cells=62 | area=47.4188/60 | coverage=79.0313%
t=93 h | cells=65 | area=48.3252/60 | coverage=80.542%
t=94 h | cells=65 | area=49.311/60 | coverage=82.185%
t=95 h | cells=65 | area=50.2757/60 | coverage=83.7929%
t=96 h | cells=65 | area=51.029/60 | coverage=85.0484%
t=97 h | cells=65 | area=51.7161/60 | coverage=86.1935%
t=98 h | cells=71 | area=52.3724/60 | coverage=87.2873%
t=99 h | cells=80 | area=53.0034/60 | coverage=88.339%
t=100 h | cells=84 | area=53.6051/60 | coverage=89.3418%
t=101 h | cells=84 | area=54.1617/60 | coverage=90.2695%
t=102 h | cells=84 | area=54.715/60 | coverage=91.1916%
t=103 h | cells=84 | area=55.2475/60 | coverage=92.0792%
t=104 h | cells=89 | area=55.7175/60 | coverage=92.8625%
t=105 h | cells=89 | area=56.1791/60 | coverage=93.6319%
t=106 h | cells=89 | area=56.6353/60 | coverage=94.3922%
t=107 h | cells=89 | area=57.1099/60 | coverage=95.1831%
t=108 h | cells=89 | area=57.6199/60 | coverage=96.0332%
t=109 h | cells=99 | area=58.0659/60 | coverage=96.7765%
t=110 h | cells=99 | area=58.7361/60 | coverage=97.8935%
t=111 h | cells=99 | area=59.3634/60 | coverage=98.9389%
t=112 h | cells=99 | area=59.7549/60 | coverage=99.5916%
t=113 h | cells=99 | area=59.9492/60 | coverage=99.9153%
t=114 h | cells=99 | area=60/60 | coverage=100%
t=115 h | cells=99 | area=60/60 | coverage=100%
Box fully covered (100%) at t=115 h. Stopping.
Final cell count: 99
Passed
Entering TestLineTension_0p02
Starting simulation: LineTension_0.02
lineTension = 0.02
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.52958/60 | coverage=9.21597%
t=2 h | cells=7 | area=5.56063/60 | coverage=9.26772%
t=3 h | cells=8 | area=5.66666/60 | coverage=9.44443%
t=4 h | cells=9 | area=5.87132/60 | coverage=9.78553%
t=5 h | cells=9 | area=6.20641/60 | coverage=10.344%
t=6 h | cells=9 | area=6.55227/60 | coverage=10.9205%
t=7 h | cells=9 | area=6.8765/60 | coverage=11.4608%
t=8 h | cells=10 | area=7.17971/60 | coverage=11.9662%
t=9 h | cells=10 | area=7.54897/60 | coverage=12.5816%
